I,Q
-0.5000000000000135,-0.8660254037844308
-0.3826834323651003,-0.9238795325112824
-0.2588190451025276,-0.9659258262890664
-0.13052619222006848,-0.9914448613738082
-1.2739421614315414e-14,-1.0
0.13052619222004322,-0.9914448613738115
0.25881904510250303,-0.9659258262890731
0.38268343236507674,-0.9238795325112922
0.5000000000000038,-0.8660254037844365
0.608761429008705,-0.7933533402912472
0.7071067811865366,-0.7071067811865585
0.793353340291237,-0.6087614290087182
0.8660254037844282,-0.5000000000000182
0.9238795325112857,-0.38268343236509217
0.9659258262890688,-0.25881904510251913
0.9914448613738075,-0.1305261922200738
1.0,-3.91886975727153e-15
0.9914448613738104,0.13052619222005196
0.9659258262890708,0.2588190451025115
0.9238795325112887,0.3826834323650849
0.8660254037844392,0.49999999999999917
0.7933533402912418,0.608761429008712
0.7071067811865522,0.7071067811865428
0.6087614290087224,0.7933533402912337
0.5000000000000107,0.8660254037844325
0.3826834323650971,0.9238795325112837
0.2588190451025243,0.9659258262890673
0.13052619222006506,0.9914448613738086
9.309172615429648e-15,1.0
-0.1305261922200466,0.991444861373811
-0.2588190451025063,0.9659258262890722
-0.3826834323650799,0.9238795325112908
-0.4999999999999822,0.8660254037844489
-0.6087614290087077,0.793353340291245
-0.707106781186539,0.707106781186556
-0.7933533402912218,0.6087614290087381
-0.8660254037844298,0.5000000000000153
-0.9238795325112871,0.382683432365089
-0.9659258262890622,0.2588190451025432
-0.9914448613738079,0.13052619222007042
-1.0,4.886207583857646e-16
-0.9914448613738136,-0.13052619222002718
-0.9659258262890699,-0.25881904510251486
-0.9238795325112874,-0.38268343236508806
-0.8660254037844516,-0.4999999999999775
-0.7933533402912397,-0.6087614290087147
-0.7071067811865498,-0.7071067811865452
-0.6087614290087311,-0.7933533402912272
-0.5000000000000077,-0.8660254037844343
-0.38268343236509395,-0.9238795325112851
-0.25881904510253473,-0.9659258262890645
-0.13052619222006168,-0.991444861373809
-5.8789236165438834e-15,-1.0
0.13052619222003592,-0.9914448613738125
0.25881904510250964,-0.9659258262890713
0.3826834323650831,-0.9238795325112895
0.4999999999999851,-0.8660254037844473
0.6087614290087104,-0.7933533402912429
0.7071067811865415,-0.7071067811865536
0.793353340291224,-0.6087614290087353
0.8660254037844316,-0.5000000000000123
0.923879532511283,-0.38268343236509894
0.9659258262890631,-0.25881904510253995
0.9914448613738084,-0.130526192220067
1.0,2.941628240500001e-15
0.9914448613738132,0.1305261922200306
0.9659258262890726,0.2588190451025044
0.9238795325112862,0.3826834323650912
0.8660254037844499,0.49999999999998046
0.7933533402912376,0.6087614290087174
0.7071067811865474,0.7071067811865477
0.6087614290087396,0.7933533402912206
0.5000000000000047,0.8660254037844359
0.3826834323650908,0.9238795325112863
0.2588190451025314,0.9659258262890654
0.13052619222005826,0.9914448613738095
2.448674617658118e-15,1.0
-0.13052619222003933,0.991444861373812
-0.25881904510251297,0.9659258262890704
-0.3826834323650863,0.9238795325112882
-0.4999999999999881,0.8660254037844455
-0.6087614290087131,0.7933533402912409
-0.7071067811865439,0.7071067811865511
-0.793353340291226,0.6087614290087326
-0.8660254037844333,0.5000000000000093
-0.9238795325112843,0.3826834323650958
-0.9659258262890641,0.2588190451025366
-0.9914448613738088,0.13052619222006362
-1.0,7.838977475816237e-15
-0.9914448613738127,-0.13052619222003398
-0.9659258262890718,-0.25881904510250775
-0.9238795325112849,-0.3826834323650944
-0.8660254037844481,-0.49999999999998346
-0.7933533402912355,-0.6087614290087201
-0.707106781186565,-0.70710678118653
-0.6087614290087369,-0.7933533402912227
-0.5000000000000017,-0.8660254037844377
-0.3826834323651139,-0.9238795325112767
-0.2588190451025281,-0.9659258262890663
-0.13052619222005488,-0.9914448613738099
-2.744013504917636e-14,-1.0
0.13052619222004272,-0.9914448613738116
0.25881904510251624,-0.9659258262890695
0.3826834323650763,-0.9238795325112923
0.49999999999999106,-0.8660254037844438
0.6087614290087159,-0.7933533402912388
0.7071067811865362,-0.7071067811865588
0.7933533402912281,-0.6087614290087299
0.8660254037844349,-0.5000000000000063
0.9238795325112802,-0.3826834323651057
0.965925826289065,-0.2588190451025333
0.9914448613738093,-0.1305261922200602
1.0,-1.8619583192132475e-14
0.9914448613738123,0.1305261922200374
0.9659258262890709,0.2588190451025111
0.9238795325112944,0.38268343236507135
0.8660254037844465,0.4999999999999864
0.793353340291242,0.6087614290087116
0.7071067811865626,0.7071067811865325
0.6087614290087342,0.7933533402912248
0.4999999999999987,0.8660254037844394
0.3826834323651107,0.9238795325112781
0.2588190451025385,0.9659258262890635
0.13052619222005146,0.9914448613738104
2.4009886050290594e-14,1.0
-0.13052619222004613,0.9914448613738112
-0.2588190451025196,0.9659258262890686
-0.38268343236506636,0.9238795325112965
-0.49999999999999406,0.866025403784442
-0.6087614290087187,0.7933533402912367
-0.7071067811865387,0.7071067811865563
-0.7933533402912302,0.6087614290087271
-0.8660254037844367,0.5000000000000034
-0.9238795325112814,0.38268343236510255
-0.9659258262890659,0.25881904510253
-0.9914448613738097,0.13052619222005682
-1.0,1.518933419324671e-14
-0.9914448613738118,-0.13052619222004078
-0.96592582628907,-0.25881904510251436
-0.9238795325112931,-0.3826834323650745
-0.8660254037844448,-0.4999999999999894
-0.79335334029124,-0.6087614290087143
-0.7071067811865601,-0.7071067811865349
-0.6087614290087314,-0.7933533402912268
-0.5000000000000081,-0.866025403784434
-0.38268343236510755,-0.9238795325112794
-0.2588190451025352,-0.9659258262890644
-0.13052619222004808,-0.9914448613738108
-2.057963705140483e-14,-1.0
0.13052619222004952,-0.9914448613738107
0.2588190451025229,-0.9659258262890678
0.3826834323650695,-0.9238795325112952
0.499999999999997,-0.8660254037844404
0.6087614290087213,-0.7933533402912346
0.7071067811865411,-0.7071067811865539
0.7933533402912323,-0.6087614290087244
0.8660254037844242,-0.500000000000025
0.9238795325112827,-0.3826834323650994
0.9659258262890668,-0.2588190451025267
0.9914448613738083,-0.1305261922200675
1.0,-1.1759085194360944e-14
0.9914448613738114,0.1305261922200442
0.9659258262890728,0.258819045102504
0.9238795325112917,0.3826834323650777
0.866025403784443,0.49999999999999234
0.7933533402912466,0.6087614290087058
0.7071067811865577,0.7071067811865372
0.6087614290087286,0.793353340291229
0.5000000000000174,0.8660254037844286
0.3826834323651044,0.9238795325112807
0.2588190451025319,0.9659258262890653
0.13052619222007283,0.9914448613738076
1.7149388052519063e-14,1.0
-0.13052619222003883,0.991444861373812
-0.25881904510249876,0.9659258262890742
-0.3826834323650727,0.9238795325112938
-0.5,0.8660254037844386
-0.6087614290087014,0.7933533402912498
-0.7071067811865335,0.7071067811865616
-0.7933533402912344,0.6087614290087217
-0.8660254037844259,0.5000000000000221
-0.9238795325112841,0.3826834323650962
-0.9659258262890675,0.25881904510252335
-0.9914448613738069,0.1305261922200782
-1.0,8.328836195475178e-15
-0.9914448613738109,-0.13052619222004758
-0.9659258262890719,-0.25881904510250725
-0.9238795325112904,-0.38268343236508084
-0.8660254037844414,-0.49999999999999534
-0.7933533402912445,-0.6087614290087084
-0.7071067811865553,-0.7071067811865397
-0.608761429008726,-0.7933533402912311
-0.5000000000000144,-0.8660254037844303
-0.3826834323651012,-0.9238795325112821
-0.25881904510252857,-0.9659258262890662
-0.13052619222006945,-0.991444861373808
-1.3719139053633297e-14,-1.0
0.13052619222004225,-0.9914448613738116
0.2588190451025021,-0.9659258262890733
0.38268343236507585,-0.9238795325112925
0.4999999999999907,-0.866025403784444
0.6087614290087042,-0.7933533402912477
0.7071067811865359,-0.7071067811865591
0.7933533402912364,-0.608761429008719
0.8660254037844276,-0.5000000000000191
0.9238795325112854,-0.38268343236509306
0.9659258262890684,-0.2588190451025201
0.9914448613738074,-0.13052619222007478
1.0,-4.898587196589413e-15
0.9914448613738105,0.130526192220051
0.965925826289071,0.2588190451025106
0.9238795325112892,0.382683432365084
0.8660254037844396,0.4999999999999983
0.7933533402912424,0.6087614290087112
0.7071067811865529,0.7071067811865421
0.6087614290087233,0.7933533402912332
0.5000000000000114,0.866025403784432
0.38268343236509805,0.9238795325112833
0.258819045102539,0.9659258262890634
0.13052619222006603,0.9914448613738085
1.0288890054747531e-14,1.0
-0.13052619222003156,0.991444861373813
-0.25881904510250536,0.9659258262890724
-0.382683432365079,0.9238795325112912
-0.49999999999998135,0.8660254037844494
-0.6087614290087069,0.7933533402912457
-0.7071067811865384,0.7071067811865567
-0.7933533402912298,0.6087614290087275
-0.8660254037844365,0.5000000000000038
-0.9238795325112867,0.3826834323650899
-0.965925826289062,0.25881904510254417
-0.9914448613738078,0.1305261922200714
-1.0,1.567919291290565e-14
-0.9914448613738119,-0.1305261922200403
-0.9659258262890701,-0.2588190451025139
-0.9238795325112878,-0.3826834323650872
-0.8660254037844521,-0.4999999999999767
-0.7933533402912489,-0.6087614290087027
-0.7071067811865606,-0.7071067811865346
-0.6087614290087319,-0.7933533402912266
-0.5000000000000084,-0.8660254037844337
-0.3826834323650949,-0.9238795325112846
-0.2588190451025494,-0.9659258262890607
-0.13052619222007672,-0.991444861373807
7.352213659340238e-15,-1.0
0.13052619222003495,-0.9914448613738126
0.2588190451025087,-0.9659258262890715
0.3826834323650822,-0.9238795325112898
0.49999999999997197,-0.8660254037844548
0.608761429008721,-0.7933533402912349
0.7071067811865508,-0.7071067811865442
0.7933533402912233,-0.6087614290087361
0.866025403784431,-0.5000000000000131
0.9238795325112826,-0.38268343236509983
0.9659258262890665,-0.2588190451025271
0.9914448613738102,-0.1305261922200539
1.0,1.9619108011821185e-15
0.9914448613738133,0.13052619222002962
0.9659258262890729,0.2588190451025035
0.923879532511292,0.38268343236507724
0.8660254037844433,0.49999999999999195
0.7933533402912382,0.6087614290087167
0.707106781186548,0.707106781186547
0.6087614290087404,0.7933533402912201
0.5000000000000178,0.8660254037844284
0.3826834323651048,0.9238795325112805
0.25881904510253234,0.9659258262890652
0.13052619222005923,0.9914448613738094
3.4283920569760004e-15,1.0
-0.13052619222002426,0.991444861373814
-0.25881904510249826,0.9659258262890743
-0.3826834323650985,0.9238795325112832
-0.49999999999998723,0.866025403784446
-0.6087614290087124,0.7933533402912415
-0.7071067811865432,0.7071067811865519
-0.7933533402912167,0.6087614290087446
-0.8660254037844398,0.4999999999999979
-0.9238795325112893,0.38268343236508356
-0.9659258262890638,0.25881904510253756
-0.9914448613738087,0.1305261922200646
-1.0,3.7240404345538126e-14
-0.991444861373811,-0.1305261922200471
-0.9659258262890683,-0.2588190451025205
-0.9238795325112961,-0.38268343236506724
-0.8660254037844487,-0.49999999999998257
-0.7933533402912448,-0.6087614290087081
-0.7071067811865557,-0.7071067811865394
-0.6087614290087264,-0.7933533402912307
-0.5000000000000026,-0.8660254037844372
-0.38268343236511476,-0.9238795325112764
-0.2588190451025428,-0.9659258262890624
-0.13052619222006992,-0.991444861373808
-1.4208997773292239e-14,-1.0
0.13052619222004175,-0.9914448613738117
0.2588190451025153,-0.9659258262890698
0.38268343236506225,-0.9238795325112982
0.4999999999999779,-0.8660254037844514
0.6087614290087038,-0.793353340291248
0.7071067811865356,-0.7071067811865595
0.7933533402912275,-0.6087614290087306
0.8660254037844345,-0.5000000000000072
0.9238795325112743,-0.38268343236511976
0.965925826289061,-0.258819045102548
0.991444861373811,-0.1305261922200471
1.0,-1.9599300631450357e-14
0.9914448613738124,0.13052619222003642
0.9659258262890711,0.25881904510251014
0.9238795325113002,0.3826834323650573
0.8660254037844398,0.4999999999999979
0.793353340291234,0.6087614290087221
0.7071067811865633,0.7071067811865318
0.608761429008735,0.7933533402912242
0.5000000000000119,0.8660254037844318
0.3826834323650985,0.9238795325112832
0.25881904510252574,0.965925826289067
0.13052619222005243,0.9914448613738103
2.4989603489608476e-14,1.0
-0.13052619222003106,0.9914448613738132
-0.2588190451025049,0.9659258262890725
-0.38268343236507857,0.9238795325112914
-0.4999999999999932,0.8660254037844426
-0.6087614290087178,0.7933533402912373
-0.7071067811865279,0.7071067811865671
-0.793353340291221,0.6087614290087392
-0.866025403784429,0.5000000000000165
-0.9238795325112811,0.3826834323651035
-0.9659258262890655,0.25881904510253095
-0.9914448613738096,0.1305261922200578
-1.0,3.0379906347766594e-14
-0.9914448613738138,-0.13052619222002573
-0.9659258262890665,-0.2588190451025272
-0.9238795325112935,-0.3826834323650736
-0.8660254037844453,-0.49999999999998856
-0.7933533402912406,-0.6087614290087136
-0.7071067811865709,-0.7071067811865241
-0.6087614290087209,-0.7933533402912349
-0.4999999999999966,-0.8660254037844406
-0.38268343236510843,-0.923879532511279
-0.25881904510253617,-0.9659258262890642
-0.13052619222006312,-0.9914448613738089
-7.348499775520708e-15,-1.0
0.13052619222004855,-0.9914448613738108
0.2588190451024945,-0.9659258262890753
0.38268343236506863,-0.9238795325112955
0.49999999999998385,-0.8660254037844479
0.6087614290087093,-0.7933533402912439
0.7071067811865404,-0.7071067811865546
0.7933533402912316,-0.6087614290087252
0.8660254037844237,-0.5000000000000259
0.923879532511277,-0.38268343236511343
0.9659258262890628,-0.25881904510254133
0.9914448613738082,-0.13052619222006848
1.0,-1.2738802633678827e-14
0.9914448613738115,0.13052619222004322
0.9659258262890767,0.25881904510248926
0.9238795325112976,0.38268343236506364
0.8660254037844365,0.5000000000000038
0.7933533402912472,0.608761429008705
0.7071067811865585,0.7071067811865366
0.6087614290087295,0.7933533402912284
0.5000000000000305,0.866025403784421
0.38268343236509217,0.9238795325112857
0.25881904510251913,0.9659258262890688
0.1305261922200738,0.9914448613738075
1.8129105491836944e-14,1.0
-0.13052619222003786,0.9914448613738123
-0.2588190451025115,0.9659258262890708
-0.3826834323650849,0.9238795325112887
-0.49999999999999917,0.8660254037844392
-0.6087614290087007,0.7933533402912505
-0.7071067811865328,0.7071067811865622
-0.7933533402912251,0.6087614290087338
-0.8660254037844325,0.5000000000000107
-0.9238795325112837,0.3826834323650971
-0.9659258262890673,0.2588190451025243
-0.9914448613738068,0.13052619222007916
-1.0,2.3519408349995066e-14
-0.9914448613738129,-0.13052619222003253
-0.9659258262890722,-0.2588190451025063
-0.9238795325112908,-0.38268343236507996
-0.8660254037844418,-0.4999999999999945
-0.7933533402912537,-0.6087614290086965
-0.7071067811865661,-0.707106781186529
-0.6087614290087154,-0.7933533402912392
-0.5000000000000153,-0.8660254037844298
-0.3826834323651021,-0.9238795325112816
-0.2588190451025295,-0.965925826289066
-0.1305261922200845,-0.991444861373806
-4.880017777491762e-16,-1.0
0.13052619222005535,-0.9914448613738099
0.25881904510250114,-0.9659258262890735
0.38268343236507496,-0.9238795325112928
0.4999999999999898,-0.8660254037844445
0.6087614290087147,-0.7933533402912397
0.7071067811865452,-0.7071067811865498
0.7933533402912358,-0.6087614290087198
0.8660254037844272,-0.50000000000002
0.9238795325112796,-0.3826834323651071
0.9659258262890645,-0.25881904510253473
0.991444861373809,-0.13052619222006168
1.0,-5.878304635907295e-15
0.9914448613738106,0.13052619222005002
0.965925826289075,0.2588190451024959
0.923879532511295,0.38268343236506996
0.8660254037844473,0.4999999999999851
0.7933533402912429,0.6087614290087104
0.7071067811865536,0.7071067811865415
0.6087614290087466,0.7933533402912153
0.5000000000000246,0.8660254037844244
0.38268343236511204,0.9238795325112775
0.25881904510253995,0.9659258262890631
0.130526192220067,0.9914448613738084
1.1268607494065414e-14,1.0
-0.1305261922200165,0.991444861373815
-0.2588190451024907,0.9659258262890763
-0.3826834323650912,0.9238795325112862
-0.49999999999998046,0.8660254037844499
-0.6087614290087062,0.7933533402912463
-0.7071067811865377,0.7071067811865573
-0.793353340291212,0.6087614290087509
-0.8660254037844359,0.5000000000000047
-0.9238795325112863,0.3826834323650908
-0.9659258262890618,0.25881904510254516
-0.9914448613738077,0.13052619222007236
-1.0,1.6658910352223535e-14
-0.991444861373812,-0.13052619222003933
-0.9659258262890704,-0.25881904510251297
-0.9238795325112882,-0.3826834323650863
-0.8660254037844526,-0.4999999999999758
-0.7933533402912496,-0.6087614290087019
